timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753915181485,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181485,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181485,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181485,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181485,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181485,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181486,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181485,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915181486,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181486,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181486,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181486,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181486,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181486,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181486,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181486,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181486,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915181487,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181487,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181487,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181487,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181487,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181487,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181487,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181488,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181487,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915181488,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181488,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181488,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181488,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181488,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181488,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181488,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181488,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915181488,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915181489,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181489,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181489,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181489,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181489,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181489,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181490,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915181490,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181490,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181491,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181491,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181491,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181491,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181492,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181492,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181492,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181492,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181493,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181493,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181493,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181493,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181493,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181493,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181493,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181494,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181494,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181494,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181494,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181494,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181494,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181494,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181495,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181495,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915181495,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183465,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915183466,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183466,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,1,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915183467,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183467,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183467,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183467,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915183468,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183468,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183468,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183468,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183468,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183468,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183468,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183468,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183469,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183469,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183469,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183469,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183469,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183469,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183469,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183469,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915183470,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183470,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183470,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183470,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183470,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183470,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183470,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183470,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183470,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915183471,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183471,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183471,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183471,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183471,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183471,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183471,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915183471,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915183472,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
